-25.776880,-205.884995,0.486923,0.076436,24.680082
-129.872421,-228.213879,0.060209,-0.356850,32.264595
-129.872421,-228.213879,-0.213094,0.200847,27.949348
-193.676855,62.045557,0.342549,-0.091898,23.523098
-193.676855,62.045557,0.367881,-0.226964,18.133873
157.652946,-233.506235,-0.381787,-0.241105,26.022867
157.652946,-233.506235,-0.087356,-0.044703,19.097086
51.865234,-68.445709,0.261911,-0.072815,30.556934
51.865234,-68.445709,0.186934,-0.234121,24.090221
-22.373816,-186.651555,-0.041192,-0.077117,26.147205
-22.373816,-186.651555,-0.666202,0.224850,15.781788
-110.068673,-132.287076,-0.035813,-0.364108,34.357876
-110.068673,-132.287076,0.166303,0.186178,27.773451
116.634538,-347.972996,0.052095,-0.385943,20.494715
116.634538,-347.972996,0.950526,-0.058916,16.300316
129.571922,218.256291,0.426437,0.529802,12.367283
129.571922,218.256291,-0.274215,-0.500778,10.377981
125.165578,-67.661345,-0.123073,-0.018628,28.638184
125.165578,-67.661345,0.210589,0.249692,22.883688
70.881528,-96.015936,0.265828,-0.073823,33.686035
70.881528,-96.015936,0.358954,0.223010,28.114838
-62.192300,-99.894201,-0.034908,0.080421,30.925844
-62.192300,-99.894201,0.623851,0.418040,21.383116
-48.121861,-136.652437,-0.123494,-0.392389,33.471600
-48.121861,-136.652437,-0.036478,-0.192461,28.253019
-26.857829,-31.274085,0.251747,-0.550601,37.404793
-26.857829,-31.274085,-0.043966,0.040972,25.955172
19.617290,-302.729629,-0.143816,-0.095093,24.847065
19.617290,-302.729629,-0.075617,-0.046326,23.839537
-37.041577,-243.413224,0.073480,0.232543,37.310116
-37.041577,-243.413224,0.184154,0.141962,28.073072
58.137137,339.736288,0.060735,0.039325,27.056574
58.137137,339.736288,0.194629,0.038630,23.797544
217.936120,396.311146,0.013013,0.048136,19.645336
217.936120,396.311146,0.105613,0.294853,15.726554
100.786966,199.804676,0.057369,0.188883,25.347853
100.786966,199.804676,-0.563778,-0.074691,21.991457
-208.218581,113.761113,0.052654,-0.096623,26.417095
-208.218581,113.761113,0.037686,-0.040259,24.362160
89.231359,28.377102,0.262085,0.194374,24.890371
89.231359,28.377102,0.126600,0.099804,21.506886
70.256153,145.132757,-0.096475,-0.044639,26.261793
70.256153,145.132757,-0.110246,0.200485,20.628103
-33.839388,122.803873,0.403111,-0.159505,26.287991
-33.839388,122.803873,0.312659,-0.176937,23.360678
-97.643822,413.063309,-0.137717,0.216761,19.165697
-97.643822,413.063309,0.308224,-0.135288,15.156779
253.685979,117.511517,0.242415,0.271258,21.202465
253.685979,117.511517,-0.055001,0.296824,15.961725
147.898267,282.572042,0.459595,0.424179,24.896439
147.898267,282.572042,0.065598,-0.178217,20.135191
73.659216,164.366197,0.184921,-0.105381,21.303774
73.659216,164.366197,0.573891,0.589942,13.190701
-14.035640,218.730676,-0.041184,-0.009072,27.993423
-14.035640,218.730676,-0.156139,-0.019009,23.213228
212.667571,3.044756,0.258605,0.085949,16.698240
212.667571,3.044756,-0.050843,-0.226199,13.624049
225.604955,569.274042,-0.109050,0.406284,10.076296
225.604955,569.274042,0.249047,-0.249615,8.674100
221.198611,283.356407,0.216930,0.154047,23.332809
221.198611,283.356407,-0.228009,-0.156910,19.126627
166.914561,255.001816,-0.278233,-0.023285,27.445808
166.914561,255.001816,0.223648,-0.100754,23.498934
33.840733,251.123550,0.405753,-0.158903,25.197027
33.840733,251.123550,-0.017850,-0.638545,17.872543
47.911171,214.365315,0.063697,-0.146328,27.270706
47.911171,214.365315,-0.179229,0.130489,23.613899
69.175204,319.743667,0.258552,0.194832,30.475861
69.175204,319.743667,0.731936,0.078631,21.693710
115.650323,48.288123,-0.101018,-0.039825,20.244272
115.650323,48.288123,0.409096,0.402695,19.925329
58.991456,107.604527,0.386052,0.235688,30.398211
58.991456,107.604527,0.074892,0.027127,23.464357
159.798983,56.574858,0.327761,-0.043575,19.479855
159.798983,56.574858,0.140968,0.739186,17.990297
42.649830,-139.931611,0.303784,-0.443804,25.134748
42.649830,-139.931611,0.543029,-0.130303,25.157305
-266.355718,-225.975175,0.016534,-0.220332,26.194803
-266.355718,-225.975175,-0.078854,0.374908,27.869719
31.094222,-311.359185,0.183072,0.306989,24.680645
31.094222,-311.359185,0.129122,-0.171625,24.603354
12.119016,-194.603531,0.066711,-0.282768,26.041286
12.119016,-194.603531,-0.291416,0.178840,23.598064
-91.976525,-216.932415,-0.026256,-0.345103,26.067045
-91.976525,-216.932415,0.169318,0.127629,26.723434
-155.780959,73.327021,0.125049,0.097704,19.004801
-155.780959,73.327021,-0.346475,-0.190796,17.338615
195.548842,-222.224771,-0.260895,-0.455273,21.023981
195.548842,-222.224771,0.044383,-0.463298,18.259411
89.761130,-57.164245,0.017532,0.166323,24.687088
89.761130,-57.164245,0.216337,-0.217287,23.033758
15.522080,-175.370091,0.026647,0.247994,21.124393
15.522080,-175.370091,0.235430,-0.021484,15.089550
-72.172777,-121.005612,-0.082022,0.012333,27.757532
-72.172777,-121.005612,-0.023991,-0.248532,26.555048
154.530435,-336.691532,0.808941,-0.087228,16.557621
154.530435,-336.691532,-0.057327,-0.176108,15.585264
167.467818,229.537755,-0.350403,-0.195259,9.991639
167.467818,229.537755,0.072333,0.050774,9.922844
163.061474,-56.379881,0.512311,0.032901,23.136553
163.061474,-56.379881,-0.233636,-0.231981,21.880182
108.777424,-84.734472,-0.076376,0.269140,27.215487
108.777424,-84.734472,0.326589,-0.186226,26.882195
-24.296403,-88.612737,-0.191204,-0.095748,24.984901
-24.296403,-88.612737,0.113552,-0.332449,20.445471
-10.225965,-125.370973,0.493898,0.215936,27.041794
-10.225965,-125.370973,0.411225,-0.122629,27.013836
11.038067,-19.992621,0.528791,-0.207954,30.219452
11.038067,-19.992621,0.378136,-0.055859,24.816477
57.513186,-291.448165,-0.091980,0.010342,20.074284
57.513186,-291.448165,0.163659,-0.165179,22.793690
0.854319,-232.131760,-0.100541,-0.076329,30.142410
0.854319,-232.131760,0.195997,0.150844,26.841839
-117.149153,-196.506469,-0.055884,-0.356146,18.249859
-117.149153,-196.506469,0.186657,0.220466,16.625048
-426.154701,-282.550033,0.054342,-0.226497,19.019686
-426.154701,-282.550033,0.285097,0.014633,18.417580
-128.704761,-367.934043,0.246578,-0.273542,17.920176
-128.704761,-367.934043,0.630914,0.109792,16.259111
-147.679967,-251.178389,0.523355,0.098255,18.908064
-147.679967,-251.178389,0.354288,0.304773,15.594596
-251.775508,-273.507273,0.263779,0.365036,18.926344
-251.775508,-273.507273,0.141558,-0.071419,17.660400
-315.579942,16.752163,0.349526,-0.557178,13.798880
-315.579942,16.752163,0.209707,0.664972,11.458080
35.749859,-278.799629,0.497352,-0.276982,15.265232
35.749859,-278.799629,-0.615371,-0.114991,12.066607
-70.037853,-113.739103,0.011652,-0.137714,17.924828
-70.037853,-113.739103,0.302598,-0.651775,15.221585
-144.276903,-231.944949,0.017576,-0.464775,15.338320
-144.276903,-231.944949,0.637622,-0.106707,9.972043
-231.971760,-177.580470,-0.022761,-0.225750,20.154421
-231.971760,-177.580470,0.315073,0.169167,17.548769
-5.268548,-393.266390,0.047405,-0.477858,12.022138
-5.268548,-393.266390,-0.053997,0.288222,10.299576
7.668836,172.962897,-0.567083,0.472896,7.254733
7.668836,172.962897,-0.334333,-0.403637,6.557404
3.262492,-112.954739,0.656113,-0.010822,16.799236
3.262492,-112.954739,-0.159784,0.274968,14.459591
-51.021559,-141.309330,0.472514,-0.096404,19.760471
-51.021559,-141.309330,-0.263540,0.185962,17.764668
-184.095386,-145.187596,-0.134620,-0.369838,18.140902
-184.095386,-145.187596,-0.574465,-0.544473,13.511293
-170.024948,-181.945831,0.014630,0.012390,19.634151
-170.024948,-181.945831,-0.080222,0.450001,17.852018
-148.760916,-76.567479,0.125630,-0.389564,21.941589
-148.760916,-76.567479,0.094400,-0.084918,16.399960
-102.285797,-348.023023,0.301415,0.654080,14.575351
-102.285797,-348.023023,-0.123638,0.395667,15.063064
-158.944664,-288.706618,0.189647,-0.366401,21.885838
-158.944664,-288.706618,-0.196984,0.251228,17.738594
-309.005548,-86.043564,0.146007,0.013202,24.540771
-309.005548,-86.043564,-0.243411,0.229291,25.754396
-11.555608,-171.427574,0.465561,-0.104366,23.122475
-11.555608,-171.427574,0.060258,-0.221274,22.735817
-30.530814,-54.671920,0.348892,0.235254,24.396425
-30.530814,-54.671920,0.189377,0.414518,21.807047
-134.626355,-77.000804,0.224046,0.205591,24.420712
-134.626355,-77.000804,0.471307,-0.135058,24.695202
-198.430789,213.258632,-0.133190,-0.096871,17.804375
-198.430789,213.258632,0.258326,0.092921,16.022755
152.899012,-82.293160,0.357806,-0.070283,19.696253
152.899012,-82.293160,-0.071682,-0.229039,16.873402
47.111300,82.767366,0.273073,0.084956,23.128174
47.111300,82.767366,-0.233386,0.001507,21.285284
-27.127750,-35.438480,0.116689,0.550330,19.790630
-27.127750,-35.438480,0.505734,0.042595,13.944517
-114.822607,18.925999,0.233026,-0.014365,26.004559
-114.822607,18.925999,0.947052,-0.258077,24.539917
111.880605,-196.759921,0.714858,-0.356541,15.511867
111.880605,-196.759921,0.293968,0.428063,14.402531
124.817989,369.469366,-0.081794,0.273980,9.360717
124.817989,369.469366,-0.266259,0.270232,9.169616
120.411645,83.551730,-0.172352,0.391342,21.675957
120.411645,83.551730,-0.057861,0.079170,20.219498
66.127594,55.197140,0.137461,0.088241,25.496876
66.127594,55.197140,0.314714,-0.055260,24.842049
-66.946233,51.318874,0.637753,-0.025994,23.407089
-66.946233,51.318874,0.065745,0.022260,18.893450
-52.875795,14.560638,0.473899,-0.260183,25.333626
-52.875795,14.560638,0.338268,0.135855,24.963564
-31.611763,119.938990,0.234615,0.058584,28.311460
-31.611763,119.938990,0.405987,-0.215332,22.933376
14.863356,-151.516554,-0.025162,0.440231,18.806694
14.863356,-151.516554,0.133565,-0.088919,21.063547
-41.795511,-92.200149,-0.048872,-0.091545,28.239277
-41.795511,-92.200149,0.148139,-0.170111,24.804571
297.449940,-85.384011,-0.010540,0.084248,24.097353
297.449940,-85.384011,-0.104030,0.191393,25.187403
278.474734,31.371644,-0.152472,0.022694,25.425695
278.474734,31.371644,0.248003,0.175335,24.158005
174.379193,9.042760,0.418797,0.385348,25.450798
174.379193,9.042760,0.014901,-0.090088,27.358381
110.574759,299.302196,-0.147137,0.110649,18.555574
110.574759,299.302196,0.282292,-0.235030,17.750380
461.904560,3.750404,0.113913,-0.027222,20.527042
461.904560,3.750404,0.231726,-0.146107,18.692852
356.116848,168.810929,-0.242827,0.203266,24.104120
356.116848,168.810929,0.289636,-0.194723,23.580326
281.877798,50.605084,0.066810,-0.050425,20.625143
281.877798,50.605084,0.784795,0.518109,15.447905
194.182941,104.969563,0.121161,0.199926,27.101635
194.182941,104.969563,0.200700,-0.118963,27.185806
420.886153,-110.716357,-0.092470,-0.279136,16.166260
420.886153,-110.716357,-0.181514,0.245283,15.955364
433.823536,455.512929,-0.353978,0.463895,9.755483
433.823536,455.512929,-0.244145,-0.332396,10.158463
429.417193,169.595294,0.083987,0.311722,22.590084
429.417193,169.595294,0.088988,-0.118536,22.400049
375.133142,141.240703,-0.017426,-0.054762,26.571941
375.133142,141.240703,-0.086362,-0.061868,27.520420
242.059315,137.362437,-0.305885,-0.234610,24.394636
242.059315,137.362437,-0.070508,-0.282277,20.930796
256.129753,100.604202,-0.309095,0.180217,26.402573
256.129753,100.604202,0.060462,-0.185396,27.655170
277.393785,205.982554,0.020112,0.009675,29.505251
277.393785,205.982554,-0.203778,-0.116368,25.406044
323.868904,-65.472990,0.451364,0.051423,19.599636
323.868904,-65.472990,0.218506,0.175203,23.334816
267.210037,-6.156585,0.130686,-0.144496,29.430550
267.210037,-6.156585,0.178365,0.205804,27.479052
-18.975206,116.755655,-0.131411,-0.381704,23.956005
-18.975206,116.755655,-0.000484,-0.042473,21.326813
-123.070747,94.426771,-0.256953,0.474505,23.979805
-123.070747,94.426771,0.563747,0.011959,24.151585
-186.875181,384.686207,0.104260,0.624933,17.482845
-186.875181,384.686207,-0.274210,0.319925,15.670012
164.454620,89.134415,0.167214,-0.000791,19.340513
164.454620,89.134415,-0.217784,-0.122969,16.502163
58.666908,254.194940,0.286032,0.165516,22.710678
58.666908,254.194940,0.010697,-0.118170,20.816940
-15.572142,135.989094,0.210512,0.184066,19.433277
-15.572142,135.989094,0.580056,0.390356,13.637267
-103.266999,190.353573,0.276422,-0.144839,25.535072
-103.266999,190.353573,0.240489,-0.088503,23.999537
123.436213,-25.332347,0.151294,0.173645,15.231672
123.436213,-25.332347,0.372109,0.591689,14.085425
136.373597,540.896940,0.018221,0.159473,9.191539
136.373597,540.896940,0.012691,0.332875,8.967753
131.967253,254.979304,0.074184,-0.140721,21.284376
131.967253,254.979304,-0.385122,0.087296,19.774529
77.683202,226.624714,-0.230395,-0.093792,25.035885
77.683202,226.624714,-0.040685,-0.107791,24.294622
-55.390625,222.746448,-0.098764,0.076514,22.984259
-55.390625,222.746448,0.132829,0.068549,18.477688
-41.320187,185.988212,-0.065684,-0.099125,24.876122
-41.320187,185.988212,-0.148423,-0.040183,24.413980
-20.056155,291.366565,0.362203,-0.197537,27.800058
-20.056155,291.366565,-0.072348,0.018531,22.427998
26.418964,19.911020,0.162246,-0.060940,18.466671
26.418964,19.911020,0.356197,0.133283,20.600052
-30.239903,79.227425,0.292697,-0.121120,27.728848
-30.239903,79.227425,0.202741,0.309589,24.258844
-104.095541,-22.328884,-0.024016,0.540597,25.301476
-104.095541,-22.328884,0.743818,0.341290,23.165026
-167.899975,267.930552,0.607218,-0.235849,18.446527
-167.899975,267.930552,0.808538,-0.384235,15.029643
183.429826,-27.621240,0.192398,0.779808,20.406504
183.429826,-27.621240,0.321036,0.406813,15.827660
77.642114,137.439285,-0.041408,-0.051501,23.962385
77.642114,137.439285,-0.008820,-0.388738,19.966436
3.403064,19.233440,0.620840,0.282586,20.504169
3.403064,19.233440,0.184560,-0.024897,13.080154
-84.291793,73.597919,0.111726,0.089798,26.942753
-84.291793,73.597919,0.544443,0.415376,23.018635
142.411419,-142.088001,0.362486,0.144072,16.071144
142.411419,-142.088001,-0.224414,-0.228922,13.509902
155.348802,424.141285,-0.154856,0.102574,9.698254
155.348802,424.141285,-0.396166,-0.265844,8.601296
150.942458,138.223650,0.201645,0.204117,22.457470
150.942458,138.223650,0.309817,-0.008197,18.966246
96.658408,109.869059,-0.168338,0.203307,26.415756
96.658408,109.869059,-0.040066,0.078873,23.302015
-36.415419,105.990793,0.456695,-0.283206,24.251104
-36.415419,105.990793,0.324938,0.103869,17.722553
-22.344981,69.232558,0.434801,0.279633,26.247168
-22.344981,69.232558,0.395137,-0.017793,23.416201
-1.080949,174.610910,0.051570,-0.032303,29.332272
-1.080949,174.610910,-0.288714,0.059238,21.511675
45.394170,-96.844634,0.172568,0.000430,19.484632
45.394170,-96.844634,0.264600,0.314185,19.758348
-11.264697,-37.528230,-0.029384,0.061533,29.257212
-11.264697,-37.528230,0.551756,0.219351,23.267355
-63.804434,290.259436,0.211352,-0.443579,18.464512
-63.804434,290.259436,0.002321,0.317904,17.020403
287.525367,-5.292356,0.333473,0.184589,20.426666
287.525367,-5.292356,-0.283010,-0.007438,17.924250
181.737655,159.768169,-0.050064,0.425237,23.985706
181.737655,159.768169,-0.153337,0.122753,22.610874
107.498605,41.562324,0.448459,-0.081031,20.524694
107.498605,41.562324,-0.253115,0.153465,14.812856
19.803748,95.926803,0.295891,0.079176,26.969110
19.803748,95.926803,0.425581,0.163436,26.067533
246.506960,-119.759117,-0.004501,0.110229,16.087284
246.506960,-119.759117,-0.146788,0.402632,15.299201
259.444344,446.470169,0.277867,-0.581395,9.707726
259.444344,446.470169,-0.261141,-0.285212,9.740662
255.038000,160.552534,0.621770,0.265145,22.479683
255.038000,160.552534,0.061410,-0.507104,21.478500
200.753949,132.197943,-0.126397,0.117998,26.442129
200.753949,132.197943,0.277567,-0.098107,26.388466
67.680122,128.319677,0.077401,-0.080531,24.274940
67.680122,128.319677,0.361313,-0.254668,20.070156
81.750560,91.561442,0.120799,-0.291164,26.273399
81.750560,91.561442,0.258938,-0.185510,26.517605
103.014592,196.939794,0.394003,0.117073,29.360926
103.014592,196.939794,-0.137170,0.359874,24.360952
149.489711,-74.515750,0.055875,0.176619,19.503784
149.489711,-74.515750,0.135675,0.253875,22.375290
92.830844,-15.199345,0.403885,0.455332,29.286041
92.830844,-15.199345,0.244525,0.315373,26.349636
351.329801,-295.551792,-0.567199,0.178032,14.892705
351.329801,-295.551792,0.103206,-0.697494,11.629471
245.542089,-130.491267,0.007540,-0.225081,17.487240
245.542089,-130.491267,-0.072944,0.569991,14.670033
171.303039,-248.697112,-0.555731,-0.311669,14.963593
171.303039,-248.697112,0.834841,-0.270323,9.610566
83.608182,-194.332633,-0.194003,0.408595,19.662170
83.608182,-194.332633,0.170159,0.186237,16.912922
310.311394,-410.018553,0.070618,0.352255,11.728822
310.311394,-410.018553,-0.531007,0.241449,9.926310
323.248778,156.210733,-0.119967,0.204993,7.077560
323.248778,156.210733,-0.535095,0.210390,6.319840
318.842434,-129.706902,-0.036381,-0.308352,16.389305
318.842434,-129.706902,-0.380255,0.241140,13.935557
264.558383,-158.061493,-0.264977,-0.104787,19.277859
264.558383,-158.061493,0.083345,-0.184111,17.121065
131.484556,-161.939759,0.074580,0.130322,17.698463
131.484556,-161.939759,0.203082,0.353611,13.021754
145.554994,-198.697994,0.352093,0.513166,19.155325
145.554994,-198.697994,0.112639,-0.079110,17.205242
166.819026,-93.319642,-0.095456,-0.134422,21.406101
166.819026,-93.319642,0.634417,-0.304207,15.805911
213.294145,-364.775186,-0.354788,-0.189360,14.219681
213.294145,-364.775186,-0.301155,0.241627,14.517542
156.635278,-305.458782,-0.198530,-0.278083,21.351658
156.635278,-305.458782,-0.315673,-0.154227,17.095995
-105.787712,165.060525,-0.042444,0.277548,19.345766
-105.787712,165.060525,-0.105860,-0.296217,15.449183
-180.026762,46.854680,0.197303,-0.048372,16.553953
-180.026762,46.854680,0.487767,-0.468879,10.121011
-267.721619,101.219159,0.068743,-0.085741,21.751606
-267.721619,101.219159,0.113275,-0.140669,17.811268
-41.018407,-114.466761,-0.454212,0.583411,12.975071
-41.018407,-114.466761,0.312888,-0.086384,10.453561
-28.081023,451.762525,0.372785,-0.544386,7.829696
-28.081023,451.762525,-0.002127,-0.153537,6.655542
-32.487367,165.844890,-0.222484,-0.272604,18.130592
-32.487367,165.844890,-0.070500,-0.216444,14.675770
-86.771418,137.490299,0.236107,0.061587,21.326782
-86.771418,137.490299,0.198765,0.107872,18.030411
-219.845245,133.612033,0.347677,0.535513,19.578905
-219.845245,133.612033,0.147115,0.224709,13.713310
-205.774807,96.853798,0.499116,-0.433880,21.190632
-205.774807,96.853798,0.154013,0.137890,18.118904
-184.510775,202.232150,-0.111613,0.089554,23.681032
-184.510775,202.232150,0.507160,-0.257312,16.645329
-138.035656,-69.223394,-0.000461,0.226827,15.730595
-138.035656,-69.223394,0.283187,0.160238,15.288260
-194.694523,-9.906989,0.385510,-0.113111,23.620962
-194.694523,-9.906989,-0.000591,0.128317,18.003592
-74.239050,-118.205846,0.031110,0.073462,19.438280
-74.239050,-118.205846,0.611211,0.558319,12.767492
-161.933907,-63.841367,0.136287,-0.196299,25.541506
-161.933907,-63.841367,0.249668,0.373753,22.468039
64.769305,-279.527287,-0.081173,0.018454,15.235630
64.769305,-279.527287,0.360140,-0.302572,13.186863
77.706689,286.702000,-0.566572,-0.134575,9.194047
77.706689,286.702000,0.554160,0.345906,8.395636
73.300345,0.784365,-0.198433,-0.407374,21.289869
73.300345,0.784365,0.438588,-0.281682,18.512892
19.016294,-27.570226,0.207211,0.142455,25.042423
19.016294,-27.570226,0.374276,0.437688,22.744944
-114.057533,-31.448492,-0.133606,0.036290,22.990501
-114.057533,-31.448492,-0.204347,-0.349347,17.298868
-99.987095,-68.206727,0.320551,0.116813,24.882929
-99.987095,-68.206727,0.067818,-0.186355,22.856106
-78.723063,37.171625,-0.023156,-0.194210,27.806789
-78.723063,37.171625,0.740215,0.307517,20.997295
-32.247944,-234.283920,-0.491410,-0.035841,18.471340
-32.247944,-234.283920,-0.123920,0.257112,19.285648
-88.906811,-174.967515,-0.002002,0.045844,27.736057
-88.906811,-174.967515,-0.019848,0.331402,22.711260
-87.694857,54.364479,-0.080317,-0.232083,21.855577
-87.694857,54.364479,0.290754,0.272446,14.719343
139.008355,-161.321441,0.397105,-0.124309,13.036972
139.008355,-161.321441,-0.133109,-0.379766,8.638816
151.945739,404.907846,0.038073,0.235064,7.867163
151.945739,404.907846,-0.036469,-0.129095,5.500152
147.539395,118.990210,-0.325794,0.414342,18.217295
147.539395,118.990210,0.211751,-0.296995,12.128109
93.255344,90.635619,0.176559,0.372500,21.428480
93.255344,90.635619,1.087099,-0.052107,14.900570
-39.818483,86.757354,-0.042495,0.855172,19.672523
-39.818483,86.757354,0.733393,-0.313861,11.332626
-25.748045,49.999118,0.919190,-0.258198,21.291986
-25.748045,49.999118,0.045049,0.076380,14.973361
-4.484013,155.377470,-0.174971,-0.051856,23.794277
-4.484013,155.377470,0.368502,0.545430,13.755467
41.991106,-116.078074,0.564336,-0.235632,15.805749
41.991106,-116.078074,0.884254,-0.444790,12.634310
-14.667761,-56.761669,0.124592,0.197293,23.733530
-14.667761,-56.761669,0.270027,0.167128,14.878178
226.703212,-215.685920,-0.312594,-0.019306,17.130608
226.703212,-215.685920,0.148090,-0.229096,15.202913
239.640596,350.543367,0.434800,0.036394,10.337459
239.640596,350.543367,0.105932,-0.387220,9.679192
235.234252,64.625731,0.023220,0.180446,23.937737
235.234252,64.625731,0.021924,-0.267210,21.343180
180.950201,36.271140,0.332465,-0.018995,28.156843
180.950201,36.271140,-0.044339,0.078693,26.222477
47.876374,32.392875,0.023215,0.192817,25.849979
47.876374,32.392875,0.303168,-0.052635,19.943689
61.946812,-4.365361,0.551989,0.109960,27.977888
61.946812,-4.365361,0.235491,0.088090,26.350746
83.210844,101.012991,0.170383,0.104030,31.265753
83.210844,101.012991,-0.151581,-0.203917,24.207689
129.685963,-170.442553,-0.547632,0.210643,20.768658
129.685963,-170.442553,-0.170878,0.135936,22.234535
73.027096,-111.126148,0.170925,0.279816,31.185694
73.027096,-111.126148,0.065216,0.126090,26.183567
12.937384,566.229287,-0.132738,-0.459855,6.166361
12.937384,566.229287,0.397136,0.536300,5.680848
8.531040,280.311651,0.467828,0.090276,14.278766
8.531040,280.311651,0.136319,-0.384130,12.526509
-45.753010,251.957060,0.363981,-0.295379,16.795963
-45.753010,251.957060,0.049040,0.085705,15.390115
-178.826838,248.078795,-0.536170,-0.059595,15.419553
-178.826838,248.078795,-0.286251,0.469222,11.705059
-164.756400,211.320559,0.244559,-0.357679,16.688585
-164.756400,211.320559,-0.167122,0.277948,15.465370
-143.492368,316.698911,-0.161630,0.226114,18.649828
-143.492368,316.698911,0.675444,0.069786,14.207462
-97.017248,45.243367,-0.142590,-0.014000,12.388595
-97.017248,45.243367,0.579721,0.306249,13.049340
-153.676116,104.559772,-0.108125,0.061694,18.602690
-153.676116,104.559772,0.301612,0.272736,15.367028
-4.406344,-285.917635,-0.489950,0.495837,8.616475
-4.406344,-285.917635,0.919813,0.274744,7.975340
-58.690394,-314.272226,-0.564479,0.002708,10.135359
-58.690394,-314.272226,-0.623289,-0.271798,9.798412
-191.764222,-318.150492,0.472176,0.021866,9.304813
-191.764222,-318.150492,-0.209326,-0.467097,7.452332
-177.693784,-354.908727,-0.134977,-0.302788,10.070753
-177.693784,-354.908727,0.027658,-0.524964,9.846490
-156.429752,-249.530375,-1.002416,-0.665080,11.254202
-156.429752,-249.530375,-0.279112,0.048620,9.045466
-109.954632,-520.985920,-0.416995,0.395418,7.475933
-109.954632,-520.985920,-0.207382,-0.729405,8.308158
-166.613500,-461.669515,-0.478911,0.227854,11.225732
-166.613500,-461.669515,-0.646417,0.004805,9.783884
-54.284050,-28.354591,0.617726,0.142147,23.469954
-54.284050,-28.354591,0.370548,-0.152413,21.606270
-187.357878,-32.232857,-0.305871,-0.096353,21.546558
-187.357878,-32.232857,0.229475,0.362288,16.432575
-173.287440,-68.991092,0.128238,-0.178623,23.320303
-173.287440,-68.991092,0.397387,0.397666,21.712099
-152.023408,36.387260,-0.060805,0.093379,26.060556
-152.023408,36.387260,0.024298,0.212373,19.945917
-105.548288,-235.068284,-0.176120,0.065236,17.311333
-105.548288,-235.068284,0.458476,-0.229325,18.320116
-162.207156,-175.751879,0.150347,-0.168080,25.993977
-162.207156,-175.751879,0.308233,0.253170,21.573580
-133.073828,-3.878266,0.455749,0.032227,25.344826
-133.073828,-3.878266,0.514499,-0.011731,20.189049
-119.003389,-40.636501,0.245781,-0.398649,27.430922
-119.003389,-40.636501,0.125167,-0.082978,26.675158
-97.739357,64.741851,0.085507,-0.321181,30.654682
-97.739357,64.741851,0.525401,0.089774,24.505672
-51.264238,-206.713693,-0.034770,0.260097,20.363106
-51.264238,-206.713693,0.082142,-0.074570,22.507826
-107.923105,-147.397289,0.043883,-0.461495,30.576242
-107.923105,-147.397289,0.022776,0.070249,26.505730
14.070438,-36.758235,0.751155,0.443109,25.183022
14.070438,-36.758235,0.495089,-0.305537,20.288054
35.334470,68.620117,0.236178,0.138736,28.142429
35.334470,68.620117,0.104017,0.265699,18.637827
81.809590,-202.835428,0.016864,0.309382,18.694239
81.809590,-202.835428,-0.082440,-0.051047,17.118593
25.150722,-143.519023,0.463471,0.051856,28.070639
25.150722,-143.519023,-0.027977,0.092717,20.159122
21.264032,105.378352,0.324420,-0.092268,30.459181
21.264032,105.378352,0.613798,-0.169234,24.625687
67.739151,-166.077192,-0.191338,0.012305,20.233166
67.739151,-166.077192,0.127606,0.233080,22.617985
11.080284,-106.760787,0.072914,0.000719,30.381226
11.080284,-106.760787,-0.066167,0.037096,26.635065
46.475119,-271.455544,0.221117,-0.017596,22.610996
46.475119,-271.455544,0.292942,-0.213885,20.778788
-10.183748,-212.139140,0.029360,0.149519,33.952003
-10.183748,-212.139140,0.104181,0.032571,24.468891
-56.658867,59.316405,0.554902,-0.127542,22.553522
-56.658867,59.316405,0.271039,0.207847,22.474295
82.567612,-266.957863,-0.046509,-0.792990,11.035654
82.567612,-266.957863,0.750423,-0.212871,9.587030
-119.195525,-196.752030,0.212354,-0.099799,18.730703
-119.195525,-196.752030,0.649019,-0.164835,14.472352
-325.482949,-61.839265,0.215766,-0.163316,20.251921
-325.482949,-61.839265,0.042634,-0.077156,16.164955
-173.162105,4.294877,0.033477,-0.178863,22.428381
-173.162105,4.294877,-0.317867,0.394903,19.734253
-307.362165,21.022154,0.065386,0.481285,13.390125
-307.362165,21.022154,-0.251814,-0.109275,12.894910
-194.712750,-77.392294,0.117540,0.006165,20.787134
-194.712750,-77.392294,-0.285363,0.257695,17.254826
-181.056589,-185.131019,-0.198204,0.431964,20.437519
-181.056589,-185.131019,0.555265,-0.081447,17.888302
-418.005634,-54.153741,0.053145,-0.177209,14.545189
-418.005634,-54.153741,0.103100,-0.514901,12.593514
-204.480063,4.516519,0.362207,-0.414773,24.285324
-204.480063,4.516519,-0.085626,-0.186580,20.107985
-300.561784,-346.490688,0.019417,-0.472088,19.755938
-300.561784,-346.490688,-0.189087,0.238229,16.781919
-242.371044,-6.760800,0.469398,0.568114,19.623178
-242.371044,-6.760800,0.591816,-0.261448,19.229536
-82.591609,49.796580,0.130484,-0.162209,14.246505
-82.591609,49.796580,0.662299,0.267307,12.706238
-199.755530,-146.697057,-0.205827,0.014119,18.394073
-199.755530,-146.697057,-0.148699,-0.282504,17.780161
-508.717224,-232.706827,0.509228,0.008002,19.137907
-508.717224,-232.706827,-0.085502,0.201105,19.662996
